SMILES1,SMILES2,CocrystalProbability
CC1(C)C(=O)NC1S(=O)(=O)c1ccccc1,CC1C(=O)NC1S(=O)(=O)c1ccccc1,0.9955219
Oc1cccc(O)c1,C(=Cc1ccncc1)c1ccncc1,1
Oc1cccc(O)c1,c1cc(C2C(c3ccncc3)C(c3ccncc3)C2c2ccncc2)ccn1,1
COc1cc(O)cc(O)c1,C(=Cc1ccncc1)c1ccncc1,1
Oc1cccc(O)c1,C(=Cc1ccccn1)c1ccccn1,1
Cc1ncc([N+](=O)[O-])n1CCO,CCOC(=O)c1cc(O)c(O)c(O)c1,0.99999046
NC(=O)N1c2ccccc2C=Cc2ccccc21,Oc1ccc(O)cc1,0.9979572
NC(=O)CN1CCCC1=O,Oc1ccc(O)cc1,0.972136
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999933
COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999946
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1Cl,Fc1c(F)c(I)c(F)c(F)c1I,0.9999995
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1,O=C(O)c1cccc([N+](=O)[O-])c1,0.99990606
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,C(#Cc1ccccn1)c1ccccn1,0.99999887
NC(=O)c1cccnc1,O=C(O)c1cc2ccccc2cc1O,0.9996975
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,0.99225724
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,1
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,0.99999523
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,c1ccc2c(c1)ccc1ccccc12,1
Cn1nnc2c(C(N)=O)ncn2c1=O,COC(=O)n1cnc(C(N)=O)c1N,0.2321048
Cn1nnc2c(C(N)=O)ncn2c1=O,Nc1ccccc1C(=O)O,0.99954146
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)C(O)C(O)C(=O)O,0.9115206
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)C(=O)O,0.98921573
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)CCC(=O)O,0.9725289
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)c1ccccc1O,0.9999837
c1cc2c3c(cccc3c1)CC2,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.9999999
c1cc2c3c(cccc3c1)CC2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9999986
Brc1ccc(Br)c2[nH]c(-c3ccc(-c4nc5c(Br)ccc(Br)c5[nH]4)cc3)nc12,C1COCCOCCOCCOCCOCCOCCOCCO1,0.99999946
O=C(O)c1cccc2cccc(C(=O)O)c12,C(=Cc1ccccn1)c1ccccn1,0.99999785
O=C(O)c1cccc2cccc(C(=O)O)c12,c1cc(C2C(c3ccncc3)C(c3ccncc3)C2c2ccncc2)ccn1,0.99998146
O=c1cccc[nH]1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,1
NC(=O)c1ccncc1,O=C(O)C1CC1,0.99987143
NC(=O)c1ccncc1,O=C(O)C1CCC1,0.999939
NC(=O)c1ccncc1,O=C(O)C1CCCCC1,0.9999885
NC(=O)c1cnccn1,O=C(O)c1cc(O)cc(O)c1,0.998271
COc1cc(C=CC(=O)O)ccc1O,NC(=O)c1cnccn1,0.9318453
c1cc(CCc2ccncc2)ccn1,Oc1cccc(O)c1,1
c1cc(CCc2ccncc2)ccn1,Oc1ccc(Cl)c(O)c1,0.9999998
NNC(=O)c1ccncc1,N#Cc1ccc(C(=O)O)cc1,0.73594034
NNC(=O)c1ccncc1,Nc1ccc(C(=O)O)cc1,0.9902047
NNC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99982053
C1CCC(NC2CCCCC2)CC1,ON=C1CCCCC1,0.1318639
Cc1cc[n+]([O-])cc1,O=C1NS(=O)(=O)c2ccccc21,1
Cc1cc(C)nc(N)n1,O=C(O)c1ccc(O)cc1,1
CCn1cnc2c(N)ncnc21,CSCOC(=O)C1(C)CC2(C)CC(C)(C1)C(=O)NC2=O,0.57902765
C=CC1(C)CCC2C(=CCC3C(C)(CO)C(O)CCC23C)C1,CC12CC34CCC5C(C)(CO)C(O)CCC5(C)C3CC1C2C4,0.8667196
O=c1[nH]cc(Br)c(=O)[nH]1,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.980299
N#Cc1ccc(C=Cc2ccc(C#N)cc2)cc1,Oc1cccc(O)c1,0.99902636
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.9999402
Cc1cc(=O)[nH]c(=O)n1C,Cc1nc(N)nc(N)n1,0.9998525
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(-c2ccccn2)nc1,0.9998154
